Iteration,Temp 4 Train,Temp 6 Train,Temp 8 Train,Temp 10 Train,Temp 12 Train,Temp 14 Train,Temp 4 Test,Temp 6 Test,Temp 8 Test,Temp 10 Test,Temp 12 Test,Temp 14 Test
734,0.05187669968657697,0.05359000458864737,0.052989518233896915,0.05841778123673737,0.05360473700885013,0.05136357715424341,0.022072651206380682,0.022800672502376065,0.022518573273681203,0.024962371957234504,0.022817323350830202,0.021846410173655156,
735,0.05749580469679423,0.05273403279676509,0.05342443483733569,0.05832735706484359,0.053562399004487504,0.05146418108285199,0.024410411374760906,0.02242050543970518,0.022736139492360728,0.024923557698670412,0.022791603606150297,0.02187854843459849,
736,0.05187506240661366,0.05325555323615504,0.05303429597557891,0.05829549295764994,0.05358062322704101,0.051394469222732435,0.02207123935810133,0.022611128426811466,0.022539891443218635,0.02491328299409197,0.022804120060331064,0.021868060484755456,
737,0.05197502351653395,0.052628296576978435,0.052994469956465194,0.05826860320646245,0.05356504721088958,0.051290575493038434,0.022123336475616474,0.022370876452887597,0.022520711073573087,0.02490183620991696,0.02279267533940774,0.021819834956386053,
738,0.05187432840096192,0.052677788800369545,0.05299379201955732,0.05829413268693616,0.053530654529896075,0.05127950113847713,0.022070136509892008,0.02239392168717408,0.022516767688855015,0.024912822190969353,0.022778511379607187,0.021811625669183023,
739,0.05191672888037106,0.05265248127408329,0.0529910679838625,0.05826860320646245,0.05403658959650371,0.0512238696004754,0.022076961410946526,0.02237709414008228,0.022520634529869195,0.02490183620991696,0.023016633463639642,0.02178748101785595,
740,0.05187432840096192,0.052687515188997544,0.052974243958432345,0.05826077696271779,0.05379640649718459,0.051223874706726825,0.022070136509892008,0.022407461385584228,0.02252081700798856,0.02489829745594875,0.02289789730811871,0.021787480664944743,
741,0.05205736269481326,0.052608690262358766,0.05297460842411572,0.059444817708474755,0.053530654529896075,0.051230013566936856,0.02213065399943706,0.022361342550266408,0.02252108167988054,0.025400209400400543,0.022778511379607187,0.021788876612842515,
742,0.05189598470029448,0.05267987673215336,0.05297758645350298,0.05864622175987114,0.053360978074685025,0.0512274848762849,0.022080492167429966,0.022379771875250247,0.022518931691784524,0.025059007149140538,0.022702682104897596,0.021789383548277568,
743,0.05193896887481714,0.05261050055087697,0.05309928973361466,0.05826198600637996,0.05333571516808307,0.05122475132980441,0.02210307447820966,0.022362508641308648,0.022582490514322748,0.024898836419323705,0.02267955807860274,0.021787857764572423,
744,0.05185724749089033,0.05259598089641046,0.052959186647362474,0.060325164306006304,0.053111528709244606,0.05127052872400842,0.022061016840147864,0.02235454841913824,0.022512301901689985,0.02578318179671601,0.022591906713695063,0.021807759554536017,
745,0.05185724749089033,0.052597329481952115,0.052961488927319805,0.05926421683466918,0.055566630958474944,0.05120047925589452,0.022061016840147864,0.02235521240189221,0.022515512965600896,0.025329553674710722,0.023676262221839904,0.021767957996111694,
746,0.05213403074861913,0.05258603648711327,0.053132362944179924,0.05827109420546198,0.053111528709244606,0.05121135115389541,0.02219067910681359,0.02235383898638822,0.022600963020181976,0.024902816242270084,0.022591906713695063,0.02177204394966025,
747,0.05193784596930111,0.05258603648711327,0.052821956686416295,0.05829192986960037,0.0533593351395192,0.051198208998787506,0.02207464479668971,0.02235383898638822,0.022453244260199543,0.024912372590140144,0.022692998010337716,0.021770862589860256,
748,0.051927178687986936,0.05257835473197027,0.052910993901342455,0.058231983900907634,0.05304168747198465,0.051194676228719635,0.02209555584746846,0.022348324331981723,0.022497015706217167,0.024884652953447783,0.02256984392125665,0.02176994507505222,
749,0.051825646876746775,0.05268664435286385,0.052834620610448746,0.058241176073914415,0.05310155614897777,0.051194676228719635,0.022042270499998413,0.022379776408214473,0.022450353292676306,0.024888470193795146,0.02259231480765736,0.02176994507505222,
750,0.051833384159709436,0.052559330186819374,0.05281927794011348,0.05823218743097014,0.05304168747198465,0.051575289244383565,0.0220479603422979,0.022342654550841976,0.022457811175361563,0.024884721687694986,0.02256984392125665,0.021957279111372945,
751,0.05989016461129275,0.05261328904883815,0.05328267927491054,0.05814061365709539,0.0530322011255731,0.05119359962112248,0.025460169192599042,0.022337052173855305,0.022649007442221283,0.02484487892374153,0.022566335493147086,0.02176951160345033,
752,0.05219468732728824,0.05248187666485296,0.0530234911270932,0.05789807943202174,0.053024320282646385,0.05138796225535021,0.022186580167984225,0.02230688345937079,0.02254528132876098,0.024738463836310762,0.022552971735445508,0.021866947740926665,
753,0.051905859331966446,0.052509590842922414,0.05282231439510945,0.05789368625509901,0.052809806316226254,0.05119618822628519,0.022059809883061915,0.022311430009668665,0.022459229445960648,0.024736609385032485,0.022471500683093018,0.021770658620722014,
754,0.05527021250529376,0.05248803368847994,0.052885294128317835,0.057942785739758716,0.05321643023504038,0.053160518262490984,0.023606015674360867,0.02231023198836458,0.022491287495209122,0.02475703976832066,0.022665772453854614,0.022580772292122814,
755,0.05180850360719467,0.052482706785350663,0.0529479726574947,0.05792282624206014,0.05280322198048022,0.05127843261581665,0.022029578903282523,0.022307275010176226,0.02250908713716932,0.024749160929657104,0.022468537198600442,0.02180304906782294,
756,0.05180850360719467,0.052801211542136135,0.05279477115593476,0.05917709885095706,0.05277723075940202,0.051191603018329424,0.022029578903282523,0.022413551283437284,0.022447366106956943,0.02528457540951964,0.02245574984574439,0.0217691537901234,
757,0.05180690349446172,0.052511111948660566,0.05279569037302794,0.05789368625509901,0.05277723075940202,0.051188025821728024,0.022027515705912784,0.022328970010079937,0.02244787050705907,0.024736609385032485,0.02245574984574439,0.02176818736457459,
758,0.051792213539500156,0.05298394905594674,0.053091900296370925,0.057994343172924206,0.05276424642345143,0.051167709516106136,0.022023843538477698,0.022547443415203077,0.022590394077825128,0.024791759238647786,0.02245208948428418,0.021759279963779445,
759,0.05179123106942637,0.05248187666485296,0.05297449956425942,0.05792416821875578,0.052800828569271006,0.051093472262311104,0.022023423502335025,0.02230688345937079,0.022513354056930286,0.02474937108039157,0.02246840096372202,0.021730832952298693,
760,0.05193325867370672,0.052624626614847216,0.05281936714004501,0.05820240735398173,0.05288084647015977,0.05110878832660335,0.02209082138291654,0.02238731618600898,0.022463215814927884,0.02488025539739602,0.022506776859150545,0.02173849619099101,
761,0.05199035859568533,0.05269520647822337,0.05279477115593476,0.058032406054772244,0.05315642254804832,0.05110472494369335,0.022106024456436994,0.022394136341809513,0.022447366106956943,0.024796566606350427,0.02259423685736078,0.021733597909245853,
762,0.05179427395551629,0.05257870339964899,0.052799233688699605,0.05788578890373721,0.05282549636310259,0.05110238306892384,0.02202504441983203,0.022354064547593006,0.022449367036287467,0.024733218070507153,0.02248129721241497,0.021728604795573345,
763,0.05178277334292934,0.05248187666485296,0.052889464308266965,0.05765989293334281,0.052751024643096875,0.05113463737895386,0.022019532004735196,0.02230688345937079,0.022496493553168247,0.02463543493161583,0.022447010031725757,0.021751280989813288,
764,0.05652386761804755,0.05254720692127056,0.05279286310831244,0.05765594459354662,0.052868724497793916,0.051093472262311104,0.02399279781389749,0.02234962857064859,0.0224462177486171,0.02463653498981733,0.022506052453258298,0.021730832952298693,
765,0.05176814100843759,0.05275972531728043,0.05297633965307247,0.057432078539921966,0.05275645017232636,0.05110082579462402,0.022012155416393297,0.022442494831215562,0.02253250555206747,0.024541641785575174,0.02244624664411656,0.02173381267224042,
766,0.0516779553060402,0.05318296790368598,0.05283809093718982,0.05745017821244383,0.05284575843518724,0.05110336443815465,0.021966104226496988,0.022587124053204895,0.022470890543334628,0.024549900430669284,0.022483138241791472,0.021730920705546566,
767,0.05168148898970219,0.05247498839752487,0.05328295719557686,0.0574487244340364,0.05289988844208632,0.05105628577448945,0.021966732612796747,0.022299701849311147,0.022643287267296416,0.0245487790699874,0.022507765446563043,0.021713984822279823,
768,0.05170164215977987,0.0525549430256005,0.05271754596533835,0.05751646119109072,0.05271044738528438,0.05115104844643993,0.021973018137484042,0.02233846355106096,0.022411000878373152,0.02457782811035628,0.02242853428689099,0.021770082554129433,
769,0.05168531830823336,0.052472565126461236,0.052734213287804414,0.057440349981920893,0.052723352732953414,0.05104764394379427,0.02197011553908665,0.02229893737544916,0.022419396600348467,0.024544781551521334,0.022433619062172217,0.0217168395988799,
770,0.05163754789116839,0.0525299874907804,0.052716647373507605,0.057430766557405824,0.05271021175438108,0.05116995302017412,0.021954580295553056,0.022312603121995112,0.022410228827717146,0.024540995703136826,0.022428360922863332,0.021780496419086182,
771,0.05164721350029474,0.05796220338473736,0.05277652691482168,0.05739218569054117,0.05267670735067419,0.05111248452503166,0.021954828819862927,0.024566163553778077,0.022432939425081646,0.024525101178287014,0.022413215099161905,0.02174507065475444,
772,0.05167536938729306,0.0524836166238614,0.05267898334332975,0.05742867786305948,0.053647630413974176,0.05110951162335844,0.02195533723136757,0.02230207584361632,0.022390679770404712,0.024540629432281292,0.022873380089735346,0.0217473331590905,
773,0.05168411186977337,0.052525880658929255,0.052715406985902,0.05739218569054117,0.05262464393929394,0.05104832839601055,0.0219791914371161,0.02232385208815938,0.02241127877448292,0.024525101178287014,0.022392503128813333,0.021717140451874305,
774,0.05166081139560415,0.05246166814354863,0.05269110816202363,0.05735492921181483,0.052643034044716645,0.05120619331062153,0.02196884720754981,0.02229368989383941,0.022394652681835495,0.024508817238361853,0.022399978779904125,0.021795532728225327,
775,0.05168243394057706,0.05247050770770407,0.0527307824732708,0.057932765246531945,0.05262848565328437,0.05104838504418392,0.02197811615319498,0.022298032994517467,0.022406068365128918,0.024760509789898685,0.022394548474167116,0.02171693805299933,
776,0.05163754789116839,0.05250454139655816,0.052682831448989456,0.057263755390630576,0.05260582734129128,0.0510398042055441,0.021954580295553056,0.022306675036224372,0.02239457263762724,0.024468230244106957,0.02238084838978473,0.02171566122534555,
777,0.05164108456725104,0.05245839094701748,0.05267898334332975,0.0572557446097072,0.05265333277340423,0.05100369344670521,0.021958638386878466,0.022292176836034756,0.022390679770404712,0.024464678061295386,0.0224000990123218,0.02169805965661989,
778,0.05165257554241495,0.052471150174632476,0.0526985386068841,0.057080956463126845,0.052850531890533375,0.05108738114781155,0.021948355171864938,0.02229646493326542,0.022402125355198754,0.02439178949290195,0.022508092693387743,0.021739535180425262,
779,0.051699527886358426,0.052484773850482364,0.052671723549269335,0.05722442272466132,0.05263464000936135,0.05100903840440829,0.0219848585389739,0.022300882570234184,0.02235616962196428,0.024458582057720127,0.022393714735268345,0.021698314761284487,
780,0.0520284754956039,0.052460012058380794,0.05265593344426279,0.05719790070915283,0.0526023578414314,0.051090008858963996,0.02213480361114861,0.022292722653979642,0.02234876375715555,0.024441342612821628,0.02237204661417323,0.021737721541572646,
781,0.05169641326316813,0.052455000959618664,0.053010067290622305,0.05708094075546688,0.054080862516781826,0.05131852030177069,0.021990734502099575,0.02228937832592411,0.022478007855710053,0.02439162383986729,0.023021172276094647,0.021821097105098886,
782,0.05164764151911948,0.05228276876393084,0.05261479097547289,0.05708064848720937,0.052628181184729166,0.050963315167019796,0.021961238570684976,0.022203149690706518,0.022339984343646344,0.024391497689248913,0.022382619937206832,0.021677484451764976,
783,0.051638689360354983,0.052480981053498896,0.05255057289331023,0.05709450502481853,0.0526023578414314,0.05103587847540517,0.021955307910450857,0.022321321983003056,0.022307207510328927,0.02439730068944315,0.02237204661417323,0.02171601731041293,
784,0.051609957085174206,0.052281578707471126,0.05255057289331023,0.05706980829772882,0.052588126021176275,0.05096187586004124,0.021948600880232084,0.02219258367164624,0.022307207510328927,0.024386650860130234,0.02236434697608075,0.021676887448830718,
785,0.051609957085174206,0.05224180178098987,0.05254484510707551,0.05707049946060927,0.05265055677077959,0.05096189552209119,0.021948600880232084,0.022179010680419633,0.022304279147002996,0.02438713893430284,0.02239017449953215,0.021676898724493198,
786,0.051659181404393545,0.05224180178098987,0.05254186086650806,0.05718377891916384,0.052700118830338,0.05124373964855803,0.021971256066836038,0.022179010680419633,0.022302545877451892,0.024444336764212482,0.022425876678773497,0.021802041178785102,
787,0.052329447026588045,0.0518746787453569,0.052542181060159746,0.057242121504554384,0.05256234727503167,0.05096187586004124,0.022242217707493968,0.022026423478074243,0.02230274763715732,0.02446226117012033,0.022353315404218744,0.021676887448830718,
788,0.05206301404251145,0.05187274561236195,0.052539433005889646,0.05707099260268965,0.05255127144689513,0.050944092896450716,0.022156386495902524,0.022025676819513448,0.022301701891518304,0.024387090227333034,0.022358046385452142,0.02165489291557517,
789,0.051608995660335076,0.05191375089796329,0.05237364774578256,0.05707902479662173,0.05257302858468273,0.05083167193661599,0.021948130953586577,0.02204911585346765,0.02222556783728928,0.024390289954573898,0.022369798305999635,0.02160675958881721,
790,0.05353897867790133,0.05188403455678248,0.05259309828160166,0.05700097337819145,0.052557642313497376,0.0509251450536777,0.022824737802354104,0.02199980639308322,0.022315081616160394,0.02435598619107685,0.02236026922651829,0.02164371489816789,
791,0.051515673860899315,0.05222253652057091,0.05227218663509205,0.056906117087912454,0.05255111349782227,0.05083253555194163,0.021893984585253684,0.022191566892006524,0.022184985081890592,0.024315142466527186,0.022358001212910775,0.02160805975653158,
792,0.05155202863665547,0.05265849034283148,0.052901868560464714,0.056897783049749025,0.05255652880769673,0.050898994508755215,0.02190079923009582,0.022374728069897435,0.02243366114360172,0.02431147602665845,0.022344768878896856,0.021636399009601088,
793,0.05151198513391853,0.05191022367444047,0.0522706111323727,0.05688442740668768,0.05255111349782227,0.05097071409927435,0.021890007044655563,0.02204494679918382,0.022184737025907713,0.024305327018002157,0.022358001212910775,0.02167773687192379,
794,0.05153167094577397,0.051850043508397003,0.05249917381562006,0.05691303752855162,0.05236599707287164,0.050844901529418667,0.02189899599391166,0.021994347333092093,0.022269151279131743,0.024317814211059153,0.022274866184998618,0.02161098759545665,
795,0.051509238090783935,0.051886702274991314,0.052382593235155706,0.056879588269569396,0.05236570559036231,0.050881298517276435,0.021889297012512146,0.022013546649401416,0.022230631172361588,0.02430322197769617,0.02227474413907001,0.021628579820783103,
796,0.051510891400588225,0.051850043508397003,0.05241341168675578,0.056854950738681416,0.052366542287914666,0.050941218642910166,0.021894159333342184,0.021994347333092093,0.022250339022212635,0.024291486326500432,0.022275176947992043,0.021655301640126644,
797,0.05152432763278764,0.05184265065119251,0.05225492827000903,0.056888520703952186,0.0524230592127438,0.05079873243985339,0.021897100470056184,0.02199554960828617,0.02217813277273188,0.024306215406851597,0.022296964267821365,0.02160263548262456,
798,0.051515644391792716,0.05185041722703914,0.05224816758524372,0.057096234636823846,0.052506663120603224,0.051969274623112044,0.02189299906048807,0.021998426729879204,0.02217325175352287,0.024395863026146186,0.022342467001860544,0.02205777837973075,
799,0.05271846038317641,0.05183721958876167,0.052314819885689715,0.056858814641391996,0.052385925139017825,0.05081078664521094,0.02245858323119746,0.021993676175450082,0.022219722413972236,0.024293144249269483,0.022283262561227393,0.021606736806013424,
800,0.051463402301242765,0.05186228121814151,0.052244765589499274,0.057252614826215596,0.05244671425242288,0.050796896390576905,0.02186857780087158,0.02199635426208482,0.02217078411293857,0.024461939787500126,0.02229803789055696,0.021601863872441993,
801,0.051456459010739274,0.05184952864772582,0.052212949065251965,0.05684686896543111,0.052478571682825347,0.050873037521730446,0.02186690829616468,0.021997023463092454,0.022157468720832074,0.024287988061869062,0.02233270597982267,0.02161178177857935,
802,0.05150752610359247,0.05187847091002788,0.052117601833548834,0.057315982024373234,0.05228146936117885,0.05077380078935442,0.021902642334430046,0.022002924322379644,0.0221278056322598,0.02449442601760562,0.022229505008020477,0.021589752794045017,
803,0.051456459010739274,0.051936537985475976,0.05243130544688191,0.05684686896543111,0.05228146936117885,0.05077872040443928,0.02186690829616468,0.022029414768279083,0.02228334638764078,0.024287988061869062,0.022229505008020477,0.0215840171406116,
804,0.05145508226837217,0.053185317792225455,0.052366806383367395,0.05683553610222166,0.0523055394966588,0.051029669811673735,0.021865202829665892,0.02250766674909769,0.022251378130592973,0.02428316285902659,0.022235341104211263,0.02166710509885088,
805,0.05145681588307013,0.05187688122616428,0.052142830653930876,0.05683553610222166,0.05228149623494781,0.050672530737741854,0.021866347549229777,0.02200691123072371,0.022137352350645456,0.02428316285902659,0.022229533938782336,0.02154135630329052,
806,0.05146441153931595,0.05183721958876167,0.052117601833548834,0.05686518751258833,0.052369155621631344,0.05083512737336024,0.021867763552529097,0.021993676175450082,0.0221278056322598,0.024296115908342575,0.022265584805887802,0.02161794745956055,
807,0.05144829649107077,0.05184576598727802,0.05212185869555209,0.056911910344741544,0.052347522677069394,0.05065257517245982,0.021861072524677123,0.02199677835523243,0.022128162315264342,0.024315718452865554,0.022244854086791787,0.02152932641370278,
808,0.05144829649107077,0.05189504404435307,0.05251671584495374,0.05726594871240956,0.05228097498040161,0.05066294144359717,0.021861072524677123,0.022001751882177588,0.022323332686030258,0.024474610498840227,0.02222927633312607,0.021529806613363674,
809,0.05168525003376529,0.05188760646032714,0.05244628401556263,0.05683843089598326,0.05237123708531693,0.050654597592296284,0.021966922458216402,0.022012979547712176,0.022288197695915356,0.024284334355908384,0.0222771919314956,0.021529309659475436,
810,0.05205859301020242,0.05179257929581379,0.05204131224701933,0.05706291266760062,0.05231588966768572,0.05066734692404015,0.022168882139247878,0.021978210369827413,0.022092778515375774,0.02438421475573985,0.022243139045101022,0.021535331976650897,
811,0.051405471605098944,0.05179257929581379,0.05224673084466285,0.05681271468872332,0.05233535998108905,0.05063675205791774,0.02183965206984193,0.021978210369827413,0.02219634326897305,0.024270872798190096,0.022254014583384704,0.021526808880505916,
812,0.05490605574092139,0.05172146953069962,0.052110964281395944,0.05680340345027199,0.0523773856230447,0.05063544469148606,0.023259568107866366,0.021954132815281916,0.022127044759070957,0.024266970448570416,0.022268759262431836,0.02152618382351389,
813,0.05140711424258208,0.05168145412932135,0.05204131224701933,0.05680059249936787,0.05263641345882564,0.05071961432623195,0.02183999872121137,0.02193708214990063,0.022092778515375774,0.024265770279019817,0.022378897989759002,0.02154814879220825,
814,0.051407544142901336,0.05168018465580156,0.05203760932440581,0.056804224452668244,0.05201262587903865,0.05056952431690324,0.021840526597587107,0.02194013931618273,0.022077327207941696,0.024267793445639438,0.022117017902124066,0.021487977483009776,
815,0.051414053617732165,0.05168018465580156,0.05208075491278551,0.05687862432048557,0.0521515584345658,0.050562962186114974,0.021842053274145554,0.02194013931618273,0.022098836941044406,0.024304209411818222,0.022175569592018374,0.021487573507312546,
816,0.05145689628074474,0.05169191483512035,0.05204127214417611,0.05678795953202535,0.05206403460597363,0.05056690982778188,0.02186788816892138,0.02194424818457667,0.02207705542231339,0.02426039605156191,0.022131390348905024,0.021489079590190165,
817,0.051479474031420246,0.051694134365379084,0.05243984363876704,0.05682770600100053,0.05212387444922219,0.05055450642624742,0.02187087112144242,0.02194821579875711,0.022287074390933023,0.024277313395913366,0.022170111976273506,0.021480069655838045,
818,0.05140700433925658,0.05168018465580156,0.05203711486029674,0.056753072128360095,0.05225234292193061,0.05054285309446733,0.021841757182148192,0.02194013931618273,0.022073288190687438,0.02424525328819462,0.022226949119889622,0.02147920774460093,
819,0.05140503071274542,0.051608335590778896,0.05203711486029674,0.05688248909689966,0.052442385618508364,0.05243845659266004,0.021839476156547574,0.021905814423962944,0.022073288190687438,0.02430145601182968,0.022316487019853417,0.0222224630293069,
820,0.05141764682872198,0.05159163478778908,0.05216402623361631,0.05674497122078216,0.05199175680876091,0.059090816531809975,0.021847651057791653,0.021885712394742067,0.022117698629742062,0.024241725900331898,0.022101613780260872,0.02527039243703217,
821,0.051404998955681645,0.051745970538711744,0.05188006811476574,0.05684179136799226,0.05199216653426445,0.05054353812939151,0.02183909147453795,0.02197114856944474,0.022000108900969137,0.024285677276966827,0.022102909233147235,0.021478972720010477,
822,0.051418043990322196,0.05159970290735309,0.05194894790414097,0.05676399717909089,0.05163767372881956,0.050542869396897686,0.021845090254638856,0.021887964232453302,0.022020184614304605,0.024249702499437694,0.02193997044560519,0.021479339699278403,
823,0.05142105892146915,0.0515876869964556,0.051877461220190095,0.05680800525157094,0.05166487623694419,0.05078192748856962,0.021847045054934792,0.021878931531174626,0.021998891225219145,0.02426943945931555,0.02194848895866119,0.02154532330443451,
824,0.051487207014694544,0.05158742034218995,0.05196821632213316,0.05768322350447337,0.05160417180891441,0.05057339946578933,0.02189618194848984,0.021878847479440838,0.022041061649960204,0.024646613018806413,0.02193291018504742,0.02148540755451313,
825,0.05138695117553921,0.051585748152693005,0.051877461220190095,0.05674468549358821,0.0516077744369177,0.05053667705951275,0.021830892259277593,0.021878068123705664,0.021998891225219145,0.024241724032547412,0.021933959171795612,0.0214767602342826,
826,0.05141395914973732,0.051569289380946806,0.0518785260653921,0.05673877519016126,0.05152451331635668,0.05067886509487311,0.02182590736530178,0.021878408791850344,0.022000544683358082,0.024238955908132388,0.021892821940776342,0.021528961048414594,
827,0.05137581270520159,0.05162612953562339,0.05187389620466453,0.05674110382906879,0.051658535444452286,0.050578298011144274,0.02182592399890933,0.02191285930662252,0.021997727483663798,0.024240035162965797,0.021955362026247274,0.021507009694643083,
828,0.05393764501297638,0.051655136704823926,0.05187027912381564,0.0567391220422364,0.051527550014799445,0.05062996625685554,0.02301730938900705,0.021923418328594145,0.021995955169180105,0.024238965718944083,0.021892484256420985,0.021519282034831614,
829,0.051376863973226036,0.0515821419141268,0.052021523985040896,0.05670431427811339,0.051521210446968904,0.05053766557136402,0.021826514417988267,0.02188186181593805,0.022057084653287096,0.02422460133048785,0.02189853572924138,0.021478065874015167,
830,0.052728826396316146,0.0515693252298556,0.05195470695681974,0.0567926121886319,0.051523666191434205,0.050594233967791676,0.02236843749737517,0.02187848046799961,0.022016937808951205,0.024263567004039328,0.02190034384270991,0.021516329436993917,
831,0.052372644537604,0.05156925475544599,0.05198949677742109,0.056700593695105835,0.05148290811575336,0.05053938721556613,0.02229966199316401,0.02187825691027153,0.02203600388421096,0.0242230294822284,0.02187802876744999,0.021478554886729943,
832,0.05162055221011572,0.051567110662570755,0.05187027912381564,0.056700593695105835,0.0520701691565425,0.05053667705951275,0.021958004568621042,0.021877537297899513,0.021995955169180105,0.0242230294822284,0.022163878157654117,0.0214767602342826,
833,0.05139382666834813,0.051994577922489064,0.05203053878109239,0.05669892198191593,0.051424188171212026,0.05053667705951275,0.0218354209351637,0.022104045369297713,0.022056436251487455,0.024222132276492628,0.021856148522708736,0.0214767602342826,
834,0.05142965585508625,0.05153820667882814,0.051899283810306736,0.057065778004234784,0.05143280441661503,0.05054201793593103,0.021849185189664208,0.021848566055983176,0.022004061512283984,0.024384192894469657,0.02185822795620418,0.021478799937347935,
835,0.051331611380457214,0.05185988093658266,0.051901430440864475,0.056885758436488895,0.05145407064286669,0.05053556053303496,0.021808497978224786,0.021960414619779534,0.022010417903212214,0.02431030552824438,0.02185374266933047,0.021475916815728205,
836,0.05344586360440696,0.051557000089496895,0.05189869579057198,0.05685485603212034,0.05229561116020294,0.05054500689151229,0.022797372117615285,0.021858914927359845,0.022005870734806615,0.024291948082024936,0.022242582171139468,0.021477144431007913,
837,0.05134624636292026,0.05174130650102746,0.05192649583018328,0.05668205992239907,0.05139509026675572,0.05062325265244136,0.021816562570463563,0.021936048078487744,0.02201629920373432,0.024211344595742857,0.02184939050692846,0.021515466008902973,
838,0.051330545203634816,0.05154027815835665,0.05187027912381564,0.05673222125194235,0.051338540750597614,0.05053477330223246,0.021806605884865604,0.021845735299184297,0.021995955169180105,0.024233020289571413,0.021821732899904554,0.0214751543487159,
839,0.05133604834369174,0.051614558773183966,0.05185971368175827,0.057516380427855764,0.051333427084479806,0.05052007133515103,0.021809266537138477,0.021870882280716968,0.02199157696640941,0.024567960976627463,0.021818949408877845,0.021462164472512365,
840,0.05133570045595736,0.05153849584365919,0.05184987056023993,0.05668205992239907,0.05151928835194997,0.05050982069669733,0.021809737242110164,0.021848691407907166,0.02198537625713979,0.024211344595742857,0.021905105492904444,0.021458857243837746,
841,0.051377331899369945,0.051538148809398804,0.05184766979433916,0.05670244792217404,0.051335706694991635,0.050508517763371404,0.021833785912103155,0.02184854133886065,0.021984723285114235,0.0242207050558114,0.021799264388437472,0.02145836884535006,
842,0.051319889916624645,0.051523920809609595,0.05179908300924989,0.05668927633969621,0.05675004794646923,0.05064248572410731,0.02180235408628816,0.021844667054933174,0.021959966848491854,0.024214236796693198,0.024026987057003034,0.021539449440141006,
843,0.0511860727989967,0.05162407134161414,0.05180225042683982,0.05668936409239313,0.05146341171809312,0.05051572036483793,0.02173381457856244,0.021901874236277274,0.02196919883679802,0.024214457911228376,0.021886675725560224,0.02146439363603343,
844,0.05315506157099932,0.05151016332291312,0.051742137541032476,0.05688366836723562,0.051348892853890875,0.05051646707588506,0.022667044292206267,0.02183925146932614,0.021934982428988555,0.0243001541653881,0.02182424107935657,0.02147139767638404,
845,0.05178167522392475,0.05151083699144122,0.051755536103436486,0.05671719753462426,0.051334040046616576,0.05051487529150354,0.02202162488188332,0.021839581020407395,0.021937610020642075,0.024224971001358585,0.021818758168754244,0.021461287913601513,
846,0.051183424532489565,0.051612925953053404,0.051742137541032476,0.056692464798235254,0.05138189030713044,0.050562002263040855,0.021733102254949937,0.021901646461751325,0.021934982428988555,0.02421569316782256,0.021843047564354356,0.021501057462182994,
847,0.051184158295877344,0.051548696145428306,0.05175191053442714,0.05668520240519155,0.052226782712010776,0.05050639002879114,0.021733529179789088,0.02182596710220796,0.02193901989841592,0.024212719262522518,0.022247016359649735,0.02145716967816219,
848,0.05118554823833002,0.05150974505628628,0.05174301670621698,0.05667355399927269,0.05145114215313933,0.0505071180594593,0.021734733612106236,0.021839304964826896,0.02193547849309824,0.024205879209474375,0.021879367436968528,0.021456563844625312,
849,0.05125504077482564,0.051504477793453816,0.051742439713424224,0.05668772481057295,0.05132642280236028,0.05135385321448141,0.02175495254063915,0.021835984955852226,0.021933212386746056,0.024212173112266047,0.021814919836889636,0.021784099965879287,
850,0.051631657331014456,0.05154161538706529,0.05168906258396993,0.05675950338962592,0.0514205552219004,0.05049349885550365,0.021877359964304774,0.02185891594554214,0.02191012749800855,0.024244369502005824,0.021867044561083814,0.021461396688590137,
851,0.05119452437824015,0.051428848604192355,0.05253143264005263,0.05667749707516231,0.051382661068275215,0.05048770834455075,0.021738473031540972,0.021804092904859185,0.022321238539687403,0.02421117825915115,0.021838440569905162,0.021452952439937844,
852,0.051183424532489565,0.051428848604192355,0.05173044428163026,0.05666686700148941,0.05133621944199698,0.05048770834455075,0.021733102254949937,0.021804092904859185,0.021923287479951984,0.024203069917653662,0.021818759366177658,0.021452952439937844,
853,0.051179581589878564,0.05145528943032584,0.05168885213399292,0.05667220345138823,0.051535962571458184,0.05070932145686321,0.021730236379077218,0.021811745928987582,0.021910069554256926,0.024204333762368312,0.02192043719630284,0.0215616448710597,
854,0.051174087186291455,0.051710525637541166,0.05168835084288092,0.056714259132230056,0.051323917551211524,0.05090534949100782,0.021729188838176795,0.02189578665066779,0.021909815541700774,0.024223227675866738,0.021814676400165857,0.021665048552653356,
855,0.051181998503731424,0.051408381590149,0.05168835084288092,0.05669120476839521,0.05127948741851634,0.0505960408267228,0.021739482198783522,0.021793649450158197,0.021909815541700774,0.024212804823286478,0.02178277444423679,0.021519367103637447,
856,0.051231330815404284,0.051408381590149,0.05168835084288092,0.05670006101478452,0.051897667311875416,0.050491046272715605,0.02175447688277217,0.021793649450158197,0.021909815541700774,0.024217450196435047,0.02203485814175789,0.021454299666113463,
857,0.051143910970576,0.0513945232910234,0.05173257545485937,0.056669606908586585,0.05132161175950957,0.05048749943978495,0.021720601779701455,0.02178615729455413,0.021949399686083382,0.02420379947525141,0.021802551075175102,0.021452916757452017,
858,0.05115012796688396,0.051401081317726346,0.051696494021075984,0.056806142458876094,0.05143804407364594,0.050386370704614936,0.021724060735257678,0.021792313349977124,0.02192156703977313,0.02426369408436129,0.021836984301857026,0.021407427252017136,
