Iteration,CR 0.2 Train,CR 0.35 Train,CR 0.5 Train,CR 0.65 Train,CR 0.8 Train,CR 0.95 Train,CR 0.2 Test,CR 0.35 Test,CR 0.5 Test,CR 0.65 Test,CR 0.8 Test,CR 0.95 Test
559,0.053072132,0.05342913,0.058422189,0.052702526,0.059422354,0.2222669,0.023063194,0.023182559,0.025307382,0.022915653,0.025746038,0.094817518
560,0.053005719,0.053970208,0.058403645,0.052706341,0.059384163,0.224847532,0.023034804,0.023406864,0.02530862,0.022918261,0.025734608,0.095915572
561,0.05343607,0.053427421,0.058408728,0.053563509,0.059392583,0.224905349,0.023218703,0.023181754,0.025302769,0.023263696,0.025736766,0.095941515
562,0.053112084,0.053484482,0.058400597,0.052777286,0.059416242,0.224764764,0.02308021,0.023205566,0.025299457,0.022945535,0.025760419,0.095881297
563,0.052921493,0.053435138,0.058398659,0.052698633,0.059383443,0.224756599,0.023000713,0.023184708,0.025299873,0.022913551,0.025734172,0.095878019
564,0.053044648,0.053656123,0.058541243,0.053112026,0.059391044,0.209886916,0.023050646,0.023285336,0.025354255,0.023077206,0.025744239,0.089535406
565,0.052931628,0.053276285,0.059434796,0.052684705,0.059463783,0.2099321,0.023001617,0.023120497,0.025715875,0.022908322,0.025763785,0.08955465
566,0.052913975,0.053293128,0.058396279,0.052684705,0.059198321,0.209663641,0.022997395,0.023127424,0.025300103,0.022908322,0.025638977,0.089440194
567,0.052920316,0.053244712,0.058385937,0.052787844,0.059280471,0.209136873,0.022999597,0.023107872,0.02529986,0.022940322,0.025669265,0.089216389
568,0.052958463,0.0533141,0.058417253,0.052683775,0.059194731,0.210078499,0.023015805,0.023133047,0.025312313,0.022908039,0.025634598,0.089619113
569,0.052925346,0.053244884,0.058396197,0.052691996,0.059192615,0.210095291,0.023002585,0.023107949,0.025304082,0.022911462,0.025633617,0.089626193
570,0.052956934,0.053478469,0.058388431,0.052939201,0.059192615,0.210149607,0.023015916,0.023204712,0.025300886,0.023008101,0.025633617,0.089650457
571,0.053403613,0.053274768,0.058390583,0.052676905,0.059238491,0.206026057,0.023213382,0.023121622,0.025302356,0.022903901,0.025652327,0.087898111
572,0.053001252,0.053273372,0.058376935,0.052819993,0.059193824,0.207081574,0.023030907,0.023119449,0.025295805,0.022980165,0.025634209,0.088346636
573,0.052906625,0.053363109,0.058378471,0.052770149,0.059206033,0.207765573,0.022997755,0.023156679,0.025295296,0.022942739,0.025638493,0.088637735
574,0.052929278,0.053140001,0.058380052,0.052642517,0.060478148,0.207764485,0.023008227,0.023063608,0.025296698,0.022889386,0.026154362,0.088637291
575,0.052903997,0.0528898,0.05838059,0.052760506,0.059165192,0.207623418,0.022996588,0.022971383,0.025297646,0.022972426,0.025623364,0.088576372
576,0.053021007,0.052923976,0.058404158,0.052698943,0.059169958,0.207070572,0.023044995,0.02298614,0.025308256,0.022918183,0.025624542,0.088340472
577,0.05288802,0.05284463,0.058376935,0.052650061,0.059168698,0.213699787,0.022989483,0.022951485,0.025295805,0.022892005,0.025624736,0.09116629
578,0.052962494,0.052908708,0.058386067,0.052745042,0.05951294,0.213253707,0.023025598,0.022978537,0.025294517,0.022941559,0.025766825,0.090976989
579,0.053135856,0.052787329,0.058373824,0.052714794,0.059199373,0.213253707,0.023084991,0.022929654,0.025294594,0.02291729,0.025638245,0.090976989
580,0.052899266,0.052806432,0.058358994,0.052637754,0.059816705,0.213253707,0.022994289,0.022936878,0.025288589,0.022887719,0.025881506,0.090976989
581,0.052888902,0.052792938,0.058544316,0.052637798,0.059617013,0.211414658,0.02298961,0.022931835,0.025365148,0.022887723,0.025843991,0.090194472
582,0.053379679,0.052790142,0.058348687,0.052792396,0.059183505,0.21199077,0.023213266,0.022930809,0.025285548,0.022965485,0.025630176,0.090439622
583,0.052894719,0.052787534,0.058110921,0.052656833,0.06026556,0.212655527,0.022991247,0.022930257,0.025188093,0.022900811,0.026064084,0.090721062
584,0.052899516,0.052788069,0.05834445,0.052653106,0.059093375,0.212609193,0.022993558,0.022929837,0.025299345,0.022891695,0.025594616,0.090701334
585,0.052834724,0.052849692,0.058053135,0.052785161,0.058900702,0.213028081,0.022966084,0.022958002,0.025156884,0.022944098,0.025530704,0.09088
586,0.052861681,0.052148408,0.058053135,0.052635262,0.058900525,0.213046522,0.022978675,0.022654762,0.025156884,0.022886897,0.025530607,0.090888089
587,0.052887214,0.0521456,0.05797558,0.052635262,0.058722,0.212221153,0.022985207,0.022653433,0.025117872,0.022886897,0.025455883,0.090532906
588,0.052847418,0.052140938,0.057938593,0.052630157,0.058722,0.212836602,0.022969864,0.022651498,0.025104703,0.022884651,0.025455883,0.0907945
589,0.052836636,0.052004574,0.059247097,0.052610877,0.059168098,0.206172558,0.022964407,0.022593625,0.025634648,0.02287568,0.025644086,0.087952243
590,0.052959395,0.052195935,0.057929214,0.052494178,0.058750828,0.207303346,0.023023572,0.022674358,0.025103727,0.022837568,0.025472007,0.088433139
591,0.052715741,0.052034496,0.057871957,0.052501643,0.058704799,0.207304576,0.02291558,0.022606886,0.025075248,0.022839479,0.025449279,0.08843356
592,0.052734812,0.052006647,0.057955141,0.052624491,0.058704799,0.207204607,0.022923931,0.022594792,0.025109733,0.022902898,0.025449279,0.088390629
593,0.05493666,0.052040093,0.057871957,0.05258163,0.058742462,0.206909063,0.023856466,0.022609264,0.025075248,0.022876757,0.025468375,0.088263288
594,0.052732567,0.052109951,0.058589059,0.052537644,0.058706805,0.205564798,0.022921644,0.022637356,0.025390365,0.022856562,0.025449828,0.087690086
595,0.052710177,0.052038455,0.057857901,0.052526739,0.058703203,0.20297451,0.022913071,0.022608697,0.025070321,0.022854556,0.025448622,0.086585586
596,0.052715555,0.052138055,0.05785671,0.052494045,0.058826902,0.202454285,0.02291531,0.022650082,0.025069853,0.022837421,0.025508768,0.086364082
597,0.052704811,0.052079457,0.057625548,0.052510196,0.058706208,0.200666205,0.022909989,0.022625073,0.024977109,0.02283601,0.02545191,0.085603134
598,0.052710031,0.052066245,0.057616326,0.052504776,0.058687791,0.200518973,0.022912235,0.022620099,0.024973869,0.02284337,0.025442283,0.085538259
599,0.052641389,0.051990837,0.05755154,0.052557567,0.059049642,0.200365607,0.022888029,0.022587845,0.02494782,0.022865881,0.025594713,0.085472797
600,0.052629321,0.051958655,0.057517677,0.052525764,0.058725541,0.20132472,0.022881809,0.022574467,0.02493317,0.022846565,0.025455928,0.08588186
601,0.052595909,0.0520378,0.057579992,0.053432757,0.05881445,0.200901982,0.022867238,0.022608839,0.024960369,0.023257341,0.025495743,0.085701481
602,0.052648026,0.052371556,0.057517677,0.052486886,0.058608162,0.201064019,0.022891338,0.022750727,0.02493317,0.022835397,0.025410929,0.085770616
603,0.052615595,0.052257594,0.05751694,0.052474641,0.058582166,0.200498203,0.022875607,0.022698743,0.024932886,0.022829107,0.025402426,0.085527104
604,0.05271091,0.051959447,0.057604096,0.052648712,0.058762703,0.207814198,0.022909437,0.022574791,0.024972462,0.022907824,0.025484026,0.088648573
605,0.052610994,0.051926836,0.057519187,0.052485519,0.058603141,0.206935167,0.022872507,0.022561291,0.024933894,0.022835683,0.025412445,0.08827406
606,0.052609474,0.051926836,0.057531389,0.052458093,0.058582744,0.206935167,0.022871114,0.022561291,0.024937784,0.022819407,0.025402664,0.08827406
607,0.052592839,0.051859308,0.057529337,0.052452305,0.058584732,0.206464427,0.022866522,0.022533645,0.024938375,0.022817162,0.025405414,0.088073479
608,0.052572988,0.0518447,0.057516792,0.052429427,0.058450631,0.20658044,0.022858809,0.022532236,0.024932826,0.0228077,0.025345994,0.088123379
609,0.052575664,0.051749607,0.057624982,0.052417056,0.058820595,0.206579881,0.022859806,0.022493819,0.024983839,0.022801752,0.025479773,0.088123187
610,0.052566396,0.051789897,0.057552348,0.052480102,0.058525277,0.205911312,0.022855958,0.022509842,0.024948361,0.022826539,0.025376373,0.087838475
611,0.052531252,0.052305811,0.057742666,0.052645581,0.058449742,0.20528518,0.022841158,0.022718895,0.025018287,0.022885014,0.025345362,0.087570839
612,0.052361177,0.051759501,0.057506616,0.052433931,0.058459564,0.203558306,0.022768852,0.022496749,0.024927563,0.022809123,0.025355867,0.086836228
613,0.052460661,0.051704376,0.05751609,0.052411665,0.058466477,0.203519019,0.02280973,0.022474593,0.024929342,0.022799504,0.025352995,0.086818947
614,0.052377679,0.051859787,0.057515291,0.052522687,0.058447076,0.20346004,0.022775246,0.022535114,0.024931334,0.022851803,0.025344242,0.086793762
615,0.052356403,0.051704376,0.057602822,0.05241227,0.058451862,0.204001048,0.022766886,0.022474593,0.024960767,0.022799668,0.025350077,0.087025588
616,0.052250447,0.051754986,0.057492615,0.052541445,0.058447221,0.201453153,0.022723498,0.022495247,0.024921917,0.022860617,0.025344298,0.085938442
617,0.052230893,0.051708404,0.057463118,0.052406102,0.058448825,0.201727845,0.022715907,0.022475546,0.024909162,0.022795631,0.025345011,0.086055353
618,0.052348678,0.051737611,0.057446213,0.052406102,0.058418251,0.202050294,0.022764739,0.022486447,0.02490186,0.022795631,0.025332041,0.086192826
619,0.052208811,0.051757601,0.057435027,0.052424129,0.058439288,0.202050294,0.022708375,0.022497888,0.024892484,0.022803848,0.025343021,0.086192826
620,0.052039327,0.051430461,0.057423431,0.052404858,0.058409603,0.201923465,0.022638685,0.022363516,0.024887483,0.022800837,0.02531271,0.086139209
621,0.052037361,0.051451115,0.057422796,0.052441798,0.058415751,0.202085067,0.022637741,0.022372103,0.024887929,0.022814798,0.025315088,0.086213365
622,0.052389765,0.051682643,0.057422367,0.052419992,0.058426373,0.202369698,0.022787281,0.022464389,0.024888004,0.022807925,0.025320491,0.086334116
623,0.052063702,0.051444379,0.057412557,0.052412844,0.058680325,0.202969872,0.022648621,0.02236922,0.024883561,0.02280604,0.025432221,0.086591232
624,0.052043975,0.051653033,0.057412557,0.052551617,0.058776467,0.203056347,0.022640409,0.022463327,0.024883561,0.022866711,0.025449575,0.086628053
625,0.052048045,0.051501673,0.05748076,0.052404858,0.058518459,0.201535684,0.022642539,0.022394179,0.024916878,0.022800837,0.02538746,0.085979265
626,0.052392287,0.051484086,0.057443124,0.052496562,0.057953459,0.201474756,0.022794259,0.022386082,0.024898191,0.022842569,0.025125755,0.085952585
627,0.052136456,0.051349615,0.057422093,0.052458256,0.058135114,0.200870345,0.022676398,0.02233473,0.024888466,0.022828961,0.025190552,0.08569666
628,0.052037361,0.051567544,0.057381297,0.052404858,0.057641549,0.200518217,0.022637741,0.022432052,0.024865814,0.022800837,0.02499825,0.085547336
629,0.052105488,0.051432008,0.057361461,0.052409432,0.057651264,0.200518217,0.022664465,0.022368621,0.024861769,0.022803197,0.025004613,0.085547336
630,0.052036645,0.051348027,0.05737171,0.052424193,0.057635106,0.200529992,0.022637441,0.0223341,0.024866049,0.022808186,0.024995236,0.085552111
631,0.052043386,0.051351817,0.057373091,0.052365151,0.057642915,0.198383581,0.022640717,0.022335663,0.024865958,0.022781363,0.024998248,0.084634907
632,0.052097482,0.051401005,0.057366654,0.052392063,0.057628993,0.198375367,0.022662948,0.022354674,0.024864234,0.022794826,0.024992669,0.084631399
633,0.052042182,0.051383474,0.057398698,0.052546434,0.057730579,0.198435361,0.022639833,0.022349712,0.024875578,0.022864471,0.025029744,0.084657176
634,0.052215103,0.051330473,0.057310653,0.052310855,0.05758152,0.198573628,0.022708966,0.022325356,0.024840349,0.022756105,0.024972111,0.08471603
635,0.052111254,0.051320769,0.057279525,0.052325505,0.05758152,0.204334655,0.022665626,0.022321828,0.024827297,0.02276404,0.024972111,0.087170332
636,0.052036645,0.051316752,0.057388828,0.052425289,0.05752608,0.204299237,0.022637441,0.022319897,0.024885738,0.022799761,0.024948591,0.087155093
637,0.053275999,0.052016785,0.05716094,0.052389649,0.057475997,0.204165992,0.02315285,0.022617736,0.024775394,0.022790817,0.024926244,0.087098375
638,0.052245074,0.05138335,0.057404104,0.052319129,0.057497022,0.204396381,0.022736451,0.022345944,0.024872468,0.022756579,0.024934278,0.087195616
639,0.052036645,0.051326494,0.0572254,0.052296479,0.057469558,0.2053257,0.022637441,0.022324045,0.024799714,0.022743574,0.024922382,0.087594345
640,0.052036645,0.05262919,0.057171918,0.052341006,0.057428825,0.200304752,0.022637441,0.022864967,0.024780538,0.022763984,0.024905509,0.085447444
641,0.052310425,0.052041622,0.057148637,0.052293139,0.057414432,0.200629908,0.022756357,0.02261302,0.024771126,0.022742006,0.02489737,0.085586958
642,0.052036645,0.051317753,0.057144713,0.052464309,0.057415697,0.200724602,0.022637441,0.022320302,0.024770709,0.022812532,0.024898236,0.085627166
643,0.052163582,0.051300286,0.057120816,0.052300738,0.057405615,0.201430888,0.022692047,0.022313334,0.024760713,0.022744754,0.024893631,0.085928292
644,0.052040866,0.051230609,0.057060843,0.052287316,0.057477191,0.204029735,0.022639209,0.022280076,0.024737364,0.022740145,0.024918536,0.087037212
645,0.052241601,0.051261014,0.057060843,0.052560594,0.058696622,0.204194445,0.022728985,0.022292071,0.024737364,0.022871112,0.025472961,0.087107412
646,0.052789422,0.051224959,0.057059132,0.052287268,0.057424585,0.203368591,0.022964631,0.022277353,0.024736694,0.022740122,0.024901871,0.086757228
647,0.052051951,0.051323344,0.057079992,0.052628305,0.057398564,0.203666455,0.022642998,0.022316145,0.024746557,0.022874036,0.024889808,0.086884573
648,0.051956582,0.051224959,0.05694458,0.052321853,0.057423195,0.199727397,0.022603633,0.022277353,0.024682234,0.022761907,0.024898266,0.085206069
649,0.052531625,0.051619417,0.05694458,0.052311624,0.058981419,0.200086453,0.022842348,0.022436384,0.024682234,0.022748942,0.025542224,0.085359492
650,0.052175192,0.051693086,0.056964363,0.05230271,0.057394143,0.199749132,0.022692762,0.022501357,0.024689865,0.022745582,0.02488631,0.085215619
651,0.052024653,0.05126471,0.056941417,0.052321382,0.057444267,0.200549736,0.022630568,0.022293116,0.024679647,0.022752577,0.024905529,0.085558931
652,0.051978216,0.051157359,0.056992946,0.052807222,0.057397294,0.199660671,0.022613337,0.022257032,0.024700998,0.022992316,0.024887545,0.08517776
653,0.051967061,0.051183769,0.056941417,0.052275753,0.057391989,0.197492118,0.022608253,0.022267593,0.024679647,0.022748338,0.024883332,0.0842524
654,0.051886001,0.051222602,0.056552062,0.052387092,0.057378114,0.197447445,0.022575824,0.022286024,0.024521875,0.02279917,0.024879495,0.084233402
655,0.051886793,0.05111247,0.056548073,0.05254905,0.057372747,0.197685906,0.022576149,0.022237067,0.0245214,0.022872347,0.02487749,0.084335299
656,0.051851387,0.051108241,0.056929926,0.053144856,0.057274458,0.197685906,0.022559172,0.022236259,0.024673904,0.023133326,0.024825125,0.084335299
657,0.051842319,0.05111823,0.056567441,0.052380047,0.057237264,0.19774921,0.022555558,0.022238341,0.024530062,0.022790162,0.024811013,0.084362189
658,0.051982246,0.051518967,0.056684889,0.053007506,0.057235453,0.197784162,0.022614348,0.022404599,0.02458291,0.023074354,0.024809971,0.084376756
659,0.052049824,0.053222534,0.056542799,0.052702958,0.057239152,0.198901377,0.022639256,0.023171763,0.024518936,0.022936179,0.024811809,0.084852892
660,0.052253497,0.051090938,0.056545568,0.052486175,0.057160326,0.204102895,0.022737315,0.022227788,0.024519896,0.022846206,0.024790363,0.087069149
661,0.051842319,0.05114257,0.056548158,0.052479366,0.057163168,0.204159376,0.022555558,0.022249341,0.024520912,0.02284297,0.024791571,0.087093102
662,0.051854316,0.052907265,0.056444739,0.052959531,0.057155583,0.210118266,0.022560156,0.022972183,0.024479502,0.023057782,0.024789183,0.089640163
663,0.051842625,0.051090938,0.05636723,0.052493388,0.057189814,0.211352445,0.02255606,0.022227788,0.024443439,0.022846591,0.024803774,0.090164153
664,0.051823704,0.051090286,0.056352981,0.052326199,0.057182195,0.214056647,0.022547387,0.022227231,0.024437785,0.022771522,0.024800439,0.091314647
665,0.051822097,0.051114027,0.056355968,0.05215726,0.057209513,0.214047384,0.022546733,0.022236586,0.024439045,0.022704502,0.024811423,0.091310711
666,0.051829199,0.051088892,0.056349521,0.052303,0.057129401,0.214417979,0.022549637,0.022226602,0.024436166,0.022768513,0.024779493,0.091470107
667,0.051866822,0.051139774,0.056349503,0.052165737,0.057129777,0.214864739,0.022564544,0.022251355,0.024436135,0.022708322,0.024779659,0.091660965
668,0.051822106,0.05105611,0.055760696,0.05215726,0.057179691,0.207805161,0.022546733,0.02221192,0.024192818,0.022704502,0.024800268,0.088647961
669,0.051799326,0.051146643,0.05702387,0.052149334,0.05711455,0.208354556,0.022537448,0.022250927,0.02473811,0.022698214,0.024774211,0.088881311
670,0.051799679,0.051248707,0.058652601,0.052066591,0.057049897,0.207964175,0.022540618,0.022287933,0.025419738,0.022655436,0.024750944,0.088714778
671,0.052116421,0.051054138,0.055749257,0.052074656,0.057049897,0.207319425,0.022669376,0.022211128,0.02418959,0.022659004,0.024750944,0.088441427
672,0.051793041,0.051054138,0.055794311,0.052067963,0.056988945,0.208856569,0.022536922,0.022211128,0.0242085,0.022656148,0.024726066,0.08909821
673,0.052477105,0.051054138,0.055747509,0.052066591,0.056999776,0.209324571,0.02283644,0.022211128,0.024189148,0.022655436,0.024725128,0.089301244
674,0.052332152,0.051056649,0.055768656,0.052090238,0.058900866,0.213288916,0.022761461,0.022212258,0.024192799,0.022666257,0.025486165,0.090995087
675,0.051792505,0.050916675,0.055791601,0.05274452,0.057424204,0.212801465,0.022535307,0.022156232,0.02420816,0.02292521,0.024879126,0.090787965
676,0.051720923,0.050916675,0.055743654,0.052076844,0.057005723,0.212785893,0.022506779,0.022156232,0.024187838,0.022664127,0.024733349,0.090780386
677,0.051717081,0.050879588,0.055727412,0.052075766,0.057014403,0.207587471,0.022505259,0.022139469,0.024181147,0.022659314,0.024722956,0.088548808
678,0.0521326,0.050902921,0.055730661,0.052025282,0.057015286,0.207587471,0.022678645,0.022147328,0.024186149,0.022632574,0.024739034,0.088548808
679,0.051668077,0.050944325,0.059377654,0.051987099,0.056715522,0.204737121,0.022485771,0.022165379,0.025771663,0.022615334,0.024628705,0.087335215
680,0.051692663,0.050858083,0.057807592,0.052002437,0.056753923,0.202163031,0.022496026,0.022139797,0.025101714,0.022621551,0.02464452,0.086238843
681,0.051642811,0.05084983,0.05571852,0.051984902,0.056072902,0.202374012,0.022475356,0.022136259,0.024177218,0.022614509,0.024326648,0.086328419
682,0.051642811,0.051491953,0.05571852,0.052007468,0.05595293,0.202264772,0.022475356,0.022426089,0.024177218,0.022624105,0.024278249,0.08628255
683,0.051649682,0.050840388,0.055996945,0.051988711,0.055947955,0.206360364,0.022477767,0.02213304,0.024300408,0.022616112,0.024276231,0.088030388
684,0.051737595,0.05086187,0.055595485,0.05204497,0.056362062,0.206375155,0.022514185,0.022141756,0.024129369,0.022638584,0.024445746,0.088036722
685,0.051669498,0.051480679,0.055638953,0.051965672,0.055929072,0.206375155,0.022487068,0.022423476,0.024141068,0.022606204,0.024268372,0.088036722
686,0.0517517,0.05082889,0.055676616,0.051883204,0.055893829,0.20604153,0.022522257,0.022128362,0.024165826,0.022572483,0.024254556,0.087894134
687,0.051977261,0.050826443,0.055550894,0.05194518,0.056183824,0.20604153,0.022611187,0.022126199,0.024108271,0.022600213,0.024369833,0.087894134
688,0.05172626,0.051216104,0.055568372,0.051921675,0.055868236,0.206774257,0.022513438,0.022265873,0.024116864,0.022584449,0.02424311,0.088207955
689,0.052714193,0.050841817,0.055551719,0.051883204,0.05583523,0.207768414,0.02294332,0.022133027,0.02410871,0.022572483,0.024229349,0.088630333
690,0.051589562,0.050709662,0.055550894,0.052004667,0.055836472,0.207064448,0.022452642,0.022070788,0.024108271,0.022620136,0.024229941,0.088330878
691,0.05160268,0.050741649,0.055556152,0.052188986,0.055819196,0.204428583,0.022458663,0.022088909,0.024110222,0.02270917,0.024223313,0.08721176
692,0.052308032,0.051040484,0.055554526,0.051880309,0.055820151,0.204428583,0.022754636,0.022204116,0.024109874,0.022571633,0.024223767,0.08721176
693,0.051594669,0.050720358,0.055696971,0.052540106,0.05582623,0.203454491,0.02245558,0.022075725,0.024172187,0.022835318,0.024235898,0.086806122
694,0.055056724,0.050529913,0.055596649,0.052149792,0.055885655,0.204055975,0.02395497,0.021997278,0.024124116,0.02270273,0.02425317,0.087072657
695,0.051603355,0.050520196,0.055606477,0.051900238,0.055842001,0.204080932,0.022458249,0.021992805,0.024132751,0.022580348,0.024232695,0.087083154
696,0.051570209,0.050520196,0.055551078,0.052098038,0.055786057,0.206364698,0.022445007,0.021992805,0.024108309,0.022654786,0.024209911,0.08806007
697,0.051526492,0.05049852,0.055557816,0.051824143,0.055717604,0.206187387,0.02242729,0.021984336,0.024110984,0.022544155,0.024181297,0.087984284
698,0.051527216,0.050551467,0.055529987,0.051826144,0.056192615,0.207710815,0.022427576,0.022000585,0.024098803,0.022544009,0.024372928,0.088637068
699,0.051573483,0.0505208,0.055608316,0.056955557,0.055829209,0.208131323,0.022446656,0.021992821,0.024132795,0.02474207,0.024226797,0.08881661
700,0.051535154,0.050412385,0.055869427,0.051827793,0.055716684,0.208218009,0.022430775,0.021951968,0.024251836,0.022545607,0.02418034,0.088852111
701,0.05192563,0.050260322,0.055587665,0.051823968,0.055890581,0.207965184,0.022600224,0.021894207,0.024122915,0.022544097,0.024251651,0.088743538
702,0.05152064,0.050260322,0.055534954,0.051828037,0.055679079,0.214454133,0.022425487,0.021894207,0.02410087,0.02254713,0.024163691,0.091506842
703,0.051497732,0.050253011,0.055544938,0.051827527,0.055623062,0.215079339,0.022415228,0.02188851,0.024105378,0.022545255,0.024137952,0.091773518
704,0.051474735,0.050084933,0.055524173,0.051822256,0.055634737,0.21452789,0.022406272,0.021822036,0.024095841,0.022541914,0.024142898,0.091539355
705,0.051567504,0.050084933,0.055772974,0.051883714,0.055623062,0.214806264,0.022444234,0.021822036,0.024194285,0.022568085,0.024137952,0.091657653
706,0.05277463,0.050105974,0.055499553,0.051732286,0.05559878,0.215052003,0.022967232,0.021829643,0.02408118,0.022505095,0.02412796,0.091762094
707,0.051567572,0.050067153,0.055467226,0.05169238,0.055593826,0.217849646,0.022448589,0.021815665,0.024068801,0.022486812,0.024127391,0.092957932
708,0.051622893,0.050043746,0.055493455,0.051467491,0.055607572,0.203121405,0.022469083,0.021806681,0.024079361,0.022399269,0.024141968,0.086673181
709,0.051544168,0.049783088,0.055469178,0.051497912,0.055825019,0.203116948,0.022436035,0.021700863,0.024069614,0.022413145,0.024220962,0.086671243
710,0.051529519,0.049782438,0.055441645,0.05388466,0.055660795,0.189811798,0.022429365,0.021700422,0.02405839,0.023458725,0.024153018,0.081005174
711,0.05147329,0.049876709,0.055387687,0.057308351,0.05560731,0.18967433,0.022405492,0.021735726,0.024036352,0.024845882,0.02413312,0.080946594
712,0.051467769,0.049774428,0.055336655,0.051207583,0.055770422,0.18952457,0.022403245,0.021697126,0.024015282,0.022289983,0.024195369,0.080884632
713,0.051501132,0.049800471,0.055342273,0.051220508,0.055596509,0.189235509,0.022415999,0.021706152,0.024017688,0.022297151,0.024128844,0.080762961
714,0.051467643,0.049777038,0.055339724,0.051243146,0.05558364,0.192588637,0.022403198,0.021698468,0.024016297,0.022303812,0.024123808,0.082186536
715,0.051635392,0.049990145,0.055454735,0.051181214,0.055558645,0.194813712,0.022477721,0.021784144,0.024061103,0.022277917,0.024113213,0.083132947
716,0.051464566,0.049774428,0.055391137,0.051320275,0.05555102,0.194810742,0.022403231,0.021697126,0.024038392,0.022335175,0.024110482,0.083132417
717,0.051474259,0.049761187,0.05534538,0.051206954,0.05564973,0.19520315,0.022406771,0.021694939,0.024019091,0.022291445,0.024171421,0.083297519
718,0.051468918,0.049759562,0.055327547,0.051181214,0.055551675,0.195280142,0.02240634,0.021694285,0.0240115,0.022277916,0.02411078,0.083330071
719,0.051479087,0.05028952,0.055327547,0.051129254,0.055599073,0.196301476,0.02240912,0.021934242,0.0240115,0.022256237,0.024130435,0.083766027
720,0.051772471,0.049749468,0.055643814,0.051405438,0.05575353,0.195225135,0.022531383,0.021690686,0.024139083,0.022367118,0.024191223,0.083307366
721,0.051547941,0.049768598,0.055327547,0.051517083,0.055729717,0.195773992,0.022439028,0.021700075,0.0240115,0.022431189,0.024204556,0.083541139
722,0.051499519,0.049785179,0.055925261,0.051130507,0.05554409,0.196300961,0.022417204,0.02170854,0.024265122,0.022256857,0.024106642,0.083769254
723,0.051635184,0.049768088,0.055329995,0.0513918,0.055544096,0.204361208,0.022472408,0.021700435,0.024012651,0.022375393,0.024106547,0.087197638
724,0.051449677,0.049690197,0.055354856,0.051224497,0.056245171,0.204742061,0.022397269,0.021666005,0.024021145,0.022294152,0.024389823,0.087359659
725,0.062909497,0.04975024,0.055256113,0.051556881,0.055646593,0.203797084,0.027252305,0.021694613,0.023984369,0.022437285,0.02415393,0.086953611
726,0.051342267,0.049705565,0.055606036,0.051256871,0.05554409,0.20453054,0.0223536,0.021673062,0.024141665,0.022322567,0.024106642,0.087266303
727,0.05139777,0.049802863,0.055229762,0.051129254,0.055580546,0.209199863,0.022377403,0.021706934,0.023979078,0.022256237,0.024125535,0.089253218
728,0.051360277,0.049736982,0.05523731,0.051236087,0.055591502,0.205335929,0.022361159,0.021684948,0.023981783,0.022309586,0.024132254,0.087608541
729,0.051342708,0.049692623,0.055243932,0.051134965,0.055521886,0.206513834,0.022353825,0.021664266,0.023986811,0.022259071,0.024098326,0.088109583
730,0.051420313,0.049624452,0.055150788,0.051127778,0.055558558,0.206857502,0.02238625,0.021638409,0.023944618,0.022255758,0.024113009,0.088257043
731,0.051360456,0.049593705,0.055139205,0.05115911,0.055429668,0.207150674,0.022360867,0.021626447,0.023939639,0.022267537,0.024055316,0.088383275
732,0.051166304,0.049861071,0.055081783,0.051353797,0.055974799,0.207932034,0.022283101,0.021739826,0.023915971,0.022362709,0.024272511,0.088717614
733,0.051193825,0.04985376,0.056671735,0.051100421,0.055467118,0.207267942,0.02229469,0.021762681,0.024612858,0.022244615,0.024081674,0.088433302
734,0.051151976,0.049630183,0.055108486,0.051088231,0.055407659,0.197909302,0.022277221,0.021638877,0.023928524,0.022240802,0.024046124,0.084451478
735,0.051193839,0.049584247,0.055090157,0.051173356,0.055376373,0.197606973,0.022294258,0.021622401,0.023920102,0.022272495,0.024033565,0.084323199
736,0.051301411,0.049599573,0.055119329,0.051022415,0.055374398,0.197546805,0.022338901,0.02162679,0.023926375,0.022211719,0.024032889,0.08429728
737,0.051144918,0.049591934,0.055083004,0.051022507,0.055384341,0.197446192,0.022274265,0.021627568,0.023916484,0.022212051,0.024035599,0.084254361
738,0.051226582,0.049588128,0.055079235,0.051022579,0.055247411,0.198923736,0.022308515,0.021623696,0.023915124,0.022211815,0.023988058,0.084885989
739,0.051111189,0.049604749,0.055222843,0.051707144,0.055250839,0.198024356,0.022259134,0.021628721,0.023975586,0.022495171,0.023989565,0.084502489
740,0.051506745,0.049581926,0.055077943,0.05104366,0.05535182,0.197412091,0.022429731,0.021622288,0.02391462,0.022220646,0.024034788,0.084239846
741,0.051590743,0.049569907,0.055077934,0.050967522,0.055249108,0.197442882,0.022458517,0.02161735,0.023914616,0.022189147,0.023988668,0.084253257
742,0.05113152,0.050050565,0.056170636,0.051089732,0.055398178,0.193728928,0.022269928,0.021808604,0.024393728,0.022239436,0.024045708,0.082675403
743,0.051110833,0.049613046,0.054808189,0.050729583,0.055224033,0.192850188,0.022258982,0.021635171,0.023802114,0.022092091,0.023978546,0.082300955
744,0.051108274,0.049568537,0.054808189,0.050761617,0.055315942,0.190555434,0.022258823,0.021616598,0.023802114,0.022105325,0.024019507,0.0813254
745,0.051127469,0.049514008,0.054795618,0.051146682,0.055224622,0.19060091,0.022266399,0.021597012,0.023797244,0.022267969,0.023978681,0.081344691
